timestamp,symbol,last,last_size,bid,ask,close,high,low
2025-08-21 03:42:54.044,ESU5,6406.75,1.0,6406.5,6406.75,6413.25,6417.75,6401.0
2025-08-21 03:42:54.044,NQU5,23303.5,1.0,23303.25,23304.0,23324.0,23342.5,23267.25
2025-08-21 03:43:09.047,ESU5,6406.5,2.0,6406.5,6406.75,6413.25,6417.75,6401.0
2025-08-21 03:43:09.048,NQU5,23303.5,1.0,23303.0,23303.75,23324.0,23342.5,23267.25
2025-08-21 03:43:24.050,ESU5,6406.5,1.0,6406.5,6406.75,6413.25,6417.75,6401.0
2025-08-21 03:43:24.051,NQU5,23303.5,1.0,23303.5,23304.25,23324.0,23342.5,23267.25
2025-08-21 03:43:39.059,ESU5,6406.5,2.0,6406.5,6406.75,6413.25,6417.75,6401.0
2025-08-21 03:43:39.060,NQU5,23303.0,1.0,23302.75,23303.5,23324.0,23342.5,23267.25
2025-08-21 03:43:54.066,ESU5,6407.25,2.0,6407.25,6407.5,6413.25,6417.75,6401.0
2025-08-21 03:43:54.066,NQU5,23306.75,2.0,23306.75,23307.5,23324.0,23342.5,23267.25
2025-08-21 03:44:09.070,ESU5,6407.25,2.0,6407.25,6407.5,6413.25,6417.75,6401.0
2025-08-21 03:44:09.071,NQU5,23307.75,1.0,23307.0,23307.75,23324.0,23342.5,23267.25
2025-08-21 03:44:24.075,ESU5,6407.5,1.0,6407.25,6407.5,6413.25,6417.75,6401.0
2025-08-21 03:44:24.075,NQU5,23308.0,1.0,23306.75,23307.5,23324.0,23342.5,23267.25
2025-08-21 03:44:39.078,ESU5,6407.0,1.0,6407.0,6407.25,6413.25,6417.75,6401.0
2025-08-21 03:44:39.079,NQU5,23306.0,1.0,23305.5,23306.0,23324.0,23342.5,23267.25
2025-08-21 03:44:54.082,ESU5,6407.25,1.0,6407.25,6407.5,6413.25,6417.75,6401.0
2025-08-21 03:44:54.083,NQU5,23308.0,1.0,23306.75,23307.5,23324.0,23342.5,23267.25
2025-08-21 03:45:09.086,ESU5,6407.5,1.0,6407.25,6407.5,6413.25,6417.75,6401.0
2025-08-21 03:45:09.086,NQU5,23308.5,1.0,23307.5,23308.25,23324.0,23342.5,23267.25
2025-08-21 03:45:24.090,ESU5,6408.0,1.0,6407.75,6408.25,6413.25,6417.75,6401.0
2025-08-21 03:45:24.090,NQU5,23310.0,1.0,23310.25,23310.75,23324.0,23342.5,23267.25
2025-08-21 03:45:39.094,ESU5,6408.25,1.0,6408.0,6408.25,6413.25,6417.75,6401.0
2025-08-21 03:45:39.094,NQU5,23311.0,1.0,23311.0,23311.75,23324.0,23342.5,23267.25
2025-08-21 03:45:54.097,ESU5,6407.75,2.0,6407.75,6408.0,6413.25,6417.75,6401.0
2025-08-21 03:45:54.097,NQU5,23309.25,2.0,23309.0,23309.75,23324.0,23342.5,23267.25
2025-08-21 03:46:09.100,ESU5,6407.75,2.0,6407.5,6408.0,6413.25,6417.75,6401.0
2025-08-21 03:46:09.101,NQU5,23308.75,1.0,23309.0,23309.75,23324.0,23342.5,23267.25
2025-08-21 03:46:24.105,ESU5,6407.5,1.0,6407.5,6407.75,6413.25,6417.75,6401.0
2025-08-21 03:46:24.105,NQU5,23309.0,1.0,23308.25,23309.0,23324.0,23342.5,23267.25
2025-08-21 03:46:39.109,ESU5,6407.25,9.0,6407.25,6407.5,6413.25,6417.75,6401.0
2025-08-21 03:46:39.109,NQU5,23308.25,1.0,23307.5,23308.25,23324.0,23342.5,23267.25
2025-08-21 03:46:54.113,ESU5,6407.5,1.0,6407.5,6407.75,6413.25,6417.75,6401.0
2025-08-21 03:46:54.113,NQU5,23310.0,1.0,23309.5,23310.5,23324.0,23342.5,23267.25
2025-08-21 03:47:09.117,ESU5,6408.0,9.0,6408.0,6408.25,6413.25,6417.75,6401.0
2025-08-21 03:47:09.118,NQU5,23313.0,1.0,23312.25,23313.0,23324.0,23342.5,23267.25
2025-08-21 03:47:24.121,ESU5,6408.0,1.0,6407.75,6408.0,6413.25,6417.75,6401.0
2025-08-21 03:47:24.122,NQU5,23310.5,2.0,23310.25,23311.0,23324.0,23342.5,23267.25
2025-08-21 03:47:39.125,ESU5,6407.75,4.0,6407.5,6407.75,6413.25,6417.75,6401.0
2025-08-21 03:47:39.126,NQU5,23309.25,1.0,23308.0,23308.75,23324.0,23342.5,23267.25
2025-08-21 03:47:54.129,ESU5,6407.75,2.0,6407.5,6407.75,6413.25,6417.75,6401.0
2025-08-21 03:47:54.129,NQU5,23308.25,1.0,23308.5,23309.25,23324.0,23342.5,23267.25
2025-08-21 03:48:09.133,ESU5,6407.75,1.0,6407.75,6408.0,6413.25,6417.75,6401.0
2025-08-21 03:48:09.133,NQU5,23310.25,2.0,23309.0,23310.0,23324.0,23342.5,23267.25
2025-08-21 03:48:24.136,ESU5,6408.0,6.0,6407.75,6408.0,6413.25,6417.75,6401.0
2025-08-21 03:48:24.137,NQU5,23310.0,1.0,23309.75,23310.5,23324.0,23342.5,23267.25
2025-08-21 03:48:39.140,ESU5,6407.75,1.0,6407.75,6408.0,6413.25,6417.75,6401.0
2025-08-21 03:48:39.140,NQU5,23309.75,1.0,23309.0,23309.75,23324.0,23342.5,23267.25
2025-08-21 03:48:54.144,ESU5,6408.0,1.0,6408.0,6408.25,6413.25,6417.75,6401.0
2025-08-21 03:48:54.144,NQU5,23310.75,1.0,23310.75,23311.5,23324.0,23342.5,23267.25
2025-08-21 03:49:09.149,ESU5,6408.25,1.0,6408.0,6408.25,6413.25,6417.75,6401.0
2025-08-21 03:49:09.149,NQU5,23311.75,1.0,23310.75,23311.5,23324.0,23342.5,23267.25
2025-08-21 03:49:24.154,ESU5,6408.25,2.0,6408.25,6408.5,6413.25,6417.75,6401.0
