timestamp,symbol,last,last_size,bid,ask,close,high,low
2025-08-21 04:05:08.782,ESU5,6415.75,1.0,6415.75,6416.0,6413.25,6417.75,6401.0
2025-08-21 04:05:08.782,NQU5,23353.25,3.0,23352.5,23353.0,23324.0,23357.5,23267.25
2025-08-21 04:05:23.786,ESU5,6416.0,1.0,6415.75,6416.0,6413.25,6417.75,6401.0
2025-08-21 04:05:23.787,NQU5,23352.75,1.0,23353.0,23353.75,23324.0,23357.5,23267.25
2025-08-21 04:05:38.793,ESU5,6415.75,2.0,6415.5,6416.0,6413.25,6417.75,6401.0
2025-08-21 04:05:38.794,NQU5,23352.25,2.0,23351.5,23352.25,23324.0,23357.5,23267.25
2025-08-21 04:05:53.800,ESU5,6416.0,3.0,6415.75,6416.0,6413.25,6417.75,6401.0
2025-08-21 04:05:53.800,NQU5,23351.5,1.0,23351.5,23352.5,23324.0,23357.5,23267.25
2025-08-21 04:06:08.807,ESU5,6415.5,2.0,6415.25,6415.5,6413.25,6417.75,6401.0
2025-08-21 04:06:08.807,NQU5,23350.75,1.0,23350.25,23351.0,23324.0,23357.5,23267.25
2025-08-21 04:06:23.816,ESU5,6414.25,1.0,6414.25,6414.75,6413.25,6417.75,6401.0
2025-08-21 04:06:23.816,NQU5,23345.75,1.0,23345.25,23346.0,23324.0,23357.5,23267.25
2025-08-21 04:06:38.825,ESU5,6414.75,1.0,6414.5,6414.75,6413.25,6417.75,6401.0
2025-08-21 04:06:38.825,NQU5,23345.25,1.0,23345.0,23345.75,23324.0,23357.5,23267.25
2025-08-21 04:06:53.832,ESU5,6415.25,1.0,6415.25,6415.5,6413.25,6417.75,6401.0
2025-08-21 04:06:53.832,NQU5,23348.0,1.0,23347.75,23348.5,23324.0,23357.5,23267.25
2025-08-21 04:07:08.838,ESU5,6415.0,1.0,6414.75,6415.0,6413.25,6417.75,6401.0
2025-08-21 04:07:08.838,NQU5,23346.75,3.0,23346.0,23346.75,23324.0,23357.5,23267.25
2025-08-21 04:07:23.845,ESU5,6414.5,1.0,6414.25,6414.5,6413.25,6417.75,6401.0
2025-08-21 04:07:23.846,NQU5,23344.5,1.0,23344.5,23345.0,23324.0,23357.5,23267.25
2025-08-21 04:07:38.853,ESU5,6414.0,1.0,6413.75,6414.25,6413.25,6417.75,6401.0
2025-08-21 04:07:38.853,NQU5,23342.5,1.0,23342.25,23343.0,23324.0,23357.5,23267.25
2025-08-21 04:07:53.860,ESU5,6414.0,1.0,6414.0,6414.25,6413.25,6417.75,6401.0
2025-08-21 04:07:53.860,NQU5,23343.0,1.0,23342.75,23343.5,23324.0,23357.5,23267.25
2025-08-21 04:08:08.868,ESU5,6414.0,6.0,6414.0,6414.25,6413.25,6417.75,6401.0
2025-08-21 04:08:08.868,NQU5,23344.0,1.0,23343.5,23344.25,23324.0,23357.5,23267.25
2025-08-21 04:08:23.898,ESU5,6413.75,1.0,6413.75,6414.0,6413.25,6417.75,6401.0
2025-08-21 04:08:23.898,NQU5,23343.0,1.0,23342.25,23343.0,23324.0,23357.5,23267.25
2025-08-21 04:08:38.907,ESU5,6413.75,1.0,6414.0,6414.25,6413.25,6417.75,6401.0
2025-08-21 04:08:38.908,NQU5,23342.75,1.0,23342.75,23343.5,23324.0,23357.5,23267.25
2025-08-21 04:08:53.914,ESU5,6414.0,2.0,6413.75,6414.25,6413.25,6417.75,6401.0
2025-08-21 04:08:53.915,NQU5,23343.0,1.0,23342.5,23343.5,23324.0,23357.5,23267.25
2025-08-21 04:09:08.921,ESU5,6414.75,1.0,6414.5,6414.75,6413.25,6417.75,6401.0
2025-08-21 04:09:08.921,NQU5,23345.75,1.0,23345.75,23346.25,23324.0,23357.5,23267.25
2025-08-21 04:09:23.929,ESU5,6414.25,1.0,6414.25,6414.5,6413.25,6417.75,6401.0
2025-08-21 04:09:23.929,NQU5,23346.25,1.0,23346.0,23346.5,23324.0,23357.5,23267.25
2025-08-21 04:09:38.936,ESU5,6414.25,1.0,6414.0,6414.5,6413.25,6417.75,6401.0
2025-08-21 04:09:38.937,NQU5,23345.5,1.0,23345.0,23345.75,23324.0,23357.5,23267.25
2025-08-21 04:09:53.944,ESU5,6414.5,8.0,6414.5,6414.75,6413.25,6417.75,6401.0
2025-08-21 04:09:53.944,NQU5,23347.25,1.0,23347.0,23347.75,23324.0,23357.5,23267.25
2025-08-21 04:10:08.951,ESU5,6414.75,6.0,6414.5,6415.0,6413.25,6417.75,6401.0
2025-08-21 04:10:08.951,NQU5,23348.25,2.0,23347.5,23348.5,23324.0,23357.5,23267.25
2025-08-21 04:10:23.959,ESU5,6415.5,1.0,6415.75,6416.0,6413.25,6417.75,6401.0
2025-08-21 04:10:23.960,NQU5,23353.5,1.0,23353.75,23354.5,23324.0,23357.5,23267.25
2025-08-21 04:10:38.970,ESU5,6416.25,2.0,6416.25,6416.5,6413.25,6417.75,6401.0
2025-08-21 04:10:38.970,NQU5,23356.0,1.0,23356.25,23357.0,23324.0,23361.0,23267.25
2025-08-21 04:10:53.977,ESU5,6416.75,1.0,6416.5,6416.75,6413.25,6417.75,6401.0
2025-08-21 04:10:53.978,NQU5,23357.5,2.0,23357.0,23357.75,23324.0,23361.0,23267.25
2025-08-21 04:11:08.984,ESU5,6416.25,1.0,6416.25,6416.5,6413.25,6417.75,6401.0
2025-08-21 04:11:08.984,NQU5,23355.25,1.0,23355.25,23356.0,23324.0,23361.0,23267.25
2025-08-21 04:11:23.992,ESU5,6416.0,1.0,6416.25,6416.5,6413.25,6417.75,6401.0
2025-08-21 04:11:23.992,NQU5,23355.5,1.0,23355.25,23356.25,23324.0,23361.0,23267.25
2025-08-21 04:11:38.999,ESU5,6416.75,2.0,6416.5,6416.75,6413.25,6417.75,6401.0
2025-08-21 04:11:38.999,NQU5,23357.0,1.0,23356.75,23357.5,23324.0,23361.0,23267.25
2025-08-21 04:11:54.007,ESU5,6416.5,1.0,6416.5,6416.75,6413.25,6417.75,6401.0
2025-08-21 04:11:54.007,NQU5,23358.25,1.0,23357.5,23358.25,23324.0,23361.0,23267.25
2025-08-21 04:12:09.015,ESU5,6417.0,5.0,6416.75,6417.0,6413.25,6417.75,6401.0
2025-08-21 04:12:09.015,NQU5,23360.0,1.0,23359.5,23360.25,23324.0,23361.0,23267.25
2025-08-21 04:12:24.023,ESU5,6417.0,2.0,6416.75,6417.25,6413.25,6417.75,6401.0
2025-08-21 04:12:24.023,NQU5,23359.75,1.0,23359.0,23359.75,23324.0,23361.25,23267.25
2025-08-21 04:12:39.031,ESU5,6416.5,2.0,6416.25,6416.75,6413.25,6417.75,6401.0
2025-08-21 04:12:39.031,NQU5,23356.25,1.0,23356.75,23357.25,23324.0,23361.25,23267.25
2025-08-21 04:12:54.039,ESU5,6417.25,1.0,6417.25,6417.5,6413.25,6417.75,6401.0
2025-08-21 04:12:54.039,NQU5,23360.75,1.0,23360.25,23360.75,23324.0,23361.25,23267.25
2025-08-21 04:13:09.046,ESU5,6417.25,5.0,6417.0,6417.25,6413.25,6417.75,6401.0
2025-08-21 04:13:09.047,NQU5,23360.5,3.0,23360.25,23361.0,23324.0,23361.25,23267.25
2025-08-21 04:13:24.054,ESU5,6417.5,5.0,6417.25,6417.5,6413.25,6417.75,6401.0
2025-08-21 04:13:24.055,NQU5,23361.75,1.0,23361.25,23361.75,23324.0,23361.75,23267.25
