timestamp,cycle,es_price,nq_price,vix_value,cvd,dom_imbalance,elite_score,signal,ml_confidence,gamma_phase,smart_money_flow,options_bias,vwap_trend,sierra_patterns,session_context,dom_bids,dom_asks
2025-08-21 04:05:08,1,6415.75,23353.25,15.69,0,0.23853211009174313,0.30500000000000005,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:05:23,2,6416.0,23352.75,15.69,1.0,0.2982456140350877,0.30500000000000005,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:05:38,3,6415.75,23352.25,15.69,-1.0,0.248,0.30500000000000005,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:05:53,4,6416.0,23351.5,15.69,2.0,0.17117117117117117,0.30500000000000005,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:06:08,5,6415.5,23350.75,15.69,0.0,0.3652173913043478,0.30500000000000005,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:06:23,6,6414.25,23345.75,15.69,-1.0,0.28440366972477066,0.30500000000000005,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:06:38,7,6414.75,23345.25,15.69,0.0,0.28502415458937197,0.30500000000000005,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:06:53,8,6415.25,23348.0,15.69,1.0,-0.21153846153846154,0.30500000000000005,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:07:08,9,6415.0,23346.75,15.69,0.0,0.1111111111111111,0.30500000000000005,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:07:23,10,6414.5,23344.5,15.69,-1.0,0.25821596244131456,0.30500000000000005,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:07:38,11,6414.0,23342.5,15.69,-2.0,0.2222222222222222,0.30500000000000005,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:07:53,12,6414.0,23343.0,15.69,-2.0,0.1188118811881188,0.30500000000000005,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:08:08,13,6414.0,23344.0,15.69,-2.0,0.17647058823529413,0.30500000000000005,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:08:23,14,6413.75,23343.0,15.69,-3.0,0.27522935779816515,0.30500000000000005,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:08:38,15,6413.75,23342.75,15.69,-3.0,0.014084507042253521,0.15500000000000003,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:08:53,16,6414.0,23343.0,15.69,-1.0,0.13559322033898305,0.30500000000000005,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:09:08,17,6414.75,23345.75,15.69,0.0,0.05314009661835749,0.30500000000000005,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:09:23,18,6414.25,23346.25,15.69,-1.0,0.11794871794871795,0.30500000000000005,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:09:38,19,6414.25,23345.5,15.69,-1.0,0.07053941908713693,0.30500000000000005,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:09:53,20,6414.5,23347.25,15.69,7.0,-0.0392156862745098,0.14,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:10:08,21,6414.75,23348.25,15.69,13.0,-0.025423728813559324,0.34,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:10:23,22,6415.5,23353.5,15.69,14.0,-0.07555555555555556,0.49,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:10:38,23,6416.25,23356.0,15.69,16.0,-0.03278688524590164,0.34,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:10:53,24,6416.75,23357.5,15.69,17.0,-0.13618677042801555,0.49,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:11:08,25,6416.25,23355.25,15.69,16.0,-0.08303249097472924,0.49,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:11:23,26,6416.0,23355.5,15.69,15.0,-0.15037593984962405,0.49,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:11:38,27,6416.75,23357.0,15.69,17.0,-0.16535433070866143,0.49,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:11:54,28,6416.5,23358.25,15.69,16.0,-0.1076923076923077,0.49,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:12:09,29,6417.0,23360.0,15.69,21.0,-0.09019607843137255,0.49,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:12:24,30,6417.0,23359.75,15.69,21.0,-0.026615969581749048,0.34,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:12:39,31,6416.5,23356.25,15.69,19.0,-0.06319702602230483,0.49,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:12:54,32,6417.25,23360.75,15.69,20.0,-0.16666666666666666,0.49,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:13:09,33,6417.25,23360.5,15.69,20.0,-0.010101010101010102,0.34,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
2025-08-21 04:13:24,34,6417.5,23361.75,15.69,25.0,-0.1310344827586207,0.49,🚫 ML REJECTED,0.45,normal,0.0,1.0,0.0,0.0,0.0,10,10
