timestamp,cycle,es_price,nq_price,vix_value,cvd,dom_imbalance,score,signal,dom_bids,dom_asks
2025-08-21 03:42:53,1,6406.75,23303.5,15.69,0,0.07216494845360824,0.07,SHORT SHORT,5,5
2025-08-21 03:43:09,2,6406.5,23303.5,15.69,-2.0,0.04477611940298507,0.07,SHORT SHORT,5,5
2025-08-21 03:43:24,3,6406.5,23303.5,15.69,-2.0,0.07389162561576355,0.07,SHORT SHORT,5,5
2025-08-21 03:43:39,4,6406.5,23303.0,15.69,-2.0,-0.00980392156862745,0.07,SHORT SHORT,5,5
2025-08-21 03:43:54,5,6407.25,23306.75,15.69,0.0,-0.10891089108910891,0.07,SHORT SHORT,5,5
2025-08-21 03:44:09,6,6407.25,23307.75,15.69,0.0,-0.11004784688995216,0.07,SHORT SHORT,5,5
2025-08-21 03:44:24,7,6407.5,23308.0,15.69,1.0,-0.11794871794871795,0.07,SHORT SHORT,5,5
2025-08-21 03:44:39,8,6407.0,23306.0,15.69,0.0,-0.06403940886699508,0.07,SHORT SHORT,5,5
2025-08-21 03:44:54,9,6407.25,23308.0,15.69,1.0,-0.014925373134328358,0.07,SHORT SHORT,5,5
2025-08-21 03:45:09,10,6407.5,23308.5,15.69,2.0,0.0625,0.07,SHORT SHORT,5,5
2025-08-21 03:45:24,11,6408.0,23310.0,15.69,3.0,-0.16666666666666666,0.07,SHORT SHORT,5,5
2025-08-21 03:45:39,12,6408.25,23311.0,15.69,4.0,-0.059322033898305086,0.07,SHORT SHORT,5,5
2025-08-21 03:45:54,13,6407.75,23309.25,15.69,2.0,-0.11894273127753303,0.07,SHORT SHORT,5,5
2025-08-21 03:46:09,14,6407.75,23308.75,15.69,2.0,-0.046153846153846156,0.07,SHORT SHORT,5,5
2025-08-21 03:46:24,15,6407.5,23309.0,15.69,1.0,-0.037037037037037035,0.07,SHORT SHORT,5,5
2025-08-21 03:46:39,16,6407.25,23308.25,15.69,-8.0,-0.049773755656108594,0.07,SHORT SHORT,5,5
2025-08-21 03:46:54,17,6407.5,23310.0,15.69,-7.0,-0.05982905982905983,0.07,SHORT SHORT,5,5
2025-08-21 03:47:09,18,6408.0,23313.0,15.69,2.0,-0.08571428571428572,0.07,SHORT SHORT,5,5
2025-08-21 03:47:24,19,6408.0,23310.5,15.69,2.0,-0.02074688796680498,0.07,SHORT SHORT,5,5
2025-08-21 03:47:39,20,6407.75,23309.25,15.69,-2.0,0.013100436681222707,0.07,SHORT SHORT,5,5
2025-08-21 03:47:54,21,6407.75,23308.25,15.69,-2.0,-0.021834061135371178,0.07,SHORT SHORT,5,5
2025-08-21 03:48:09,22,6407.75,23310.25,15.69,-2.0,-0.16182572614107885,0.07,SHORT SHORT,5,5
2025-08-21 03:48:24,23,6408.0,23310.0,15.69,4.0,-0.09166666666666666,0.07,SHORT SHORT,5,5
2025-08-21 03:48:39,24,6407.75,23309.75,15.69,3.0,-0.15,0.07,SHORT SHORT,5,5
2025-08-21 03:48:54,25,6408.0,23310.75,15.69,4.0,-0.088,0.07,SHORT SHORT,5,5
2025-08-21 03:49:09,26,6408.25,23311.75,15.69,5.0,-0.19834710743801653,0.07,SHORT SHORT,5,5
2025-08-21 03:49:24,27,6408.25,23311.25,15.69,5.0,-0.26640926640926643,0.22,SHORT SHORT,5,5
2025-08-21 03:49:39,28,6408.5,23313.5,15.69,6.0,-0.21839080459770116,0.22,SHORT SHORT,5,5
2025-08-21 03:49:54,29,6408.75,23316.5,15.69,7.0,-0.09787234042553192,0.07,SHORT SHORT,5,5
2025-08-21 03:50:09,30,6409.5,23319.75,15.69,8.0,-0.10476190476190476,0.07,SHORT SHORT,5,5
2025-08-21 03:50:24,31,6410.0,23320.25,15.69,12.0,-0.1963470319634703,0.07,SHORT SHORT,5,5
2025-08-21 03:50:39,32,6409.75,23318.0,15.69,9.0,-0.10569105691056911,0.07,SHORT SHORT,5,5
2025-08-21 03:50:54,33,6410.0,23320.5,15.69,10.0,-0.0782608695652174,0.07,SHORT SHORT,5,5
2025-08-21 03:51:09,34,6410.0,23320.75,15.69,10.0,-0.09090909090909091,0.07,SHORT SHORT,5,5
2025-08-21 03:51:24,35,6410.25,23322.5,15.69,11.0,-0.15833333333333333,0.07,SHORT SHORT,5,5
2025-08-21 03:51:39,36,6410.75,23324.75,15.69,14.0,0.048458149779735685,0.07,SHORT SHORT,5,5
2025-08-21 03:51:54,37,6411.75,23329.25,15.69,15.0,0.03829787234042553,0.07,SHORT SHORT,5,5
2025-08-21 03:52:09,38,6411.5,23328.0,15.69,-2.0,-0.07488986784140969,0.07,SHORT SHORT,5,5
2025-08-21 03:52:24,39,6411.0,23327.25,15.69,-3.0,0.039301310043668124,0.07,SHORT SHORT,5,5
2025-08-21 03:52:39,40,6411.75,23330.25,15.69,-2.0,0.038461538461538464,0.07,SHORT SHORT,5,5
2025-08-21 03:52:54,41,6411.75,23331.5,15.69,-2.0,-0.13157894736842105,0.07,SHORT SHORT,5,5
2025-08-21 03:53:09,42,6412.25,23333.25,15.69,-1.0,-0.059322033898305086,0.07,SHORT SHORT,5,5
2025-08-21 03:53:24,43,6412.0,23331.5,15.69,-2.0,0.07017543859649122,0.07,SHORT SHORT,5,5
2025-08-21 03:53:39,44,6411.75,23330.0,15.69,-3.0,-0.012875536480686695,0.07,SHORT SHORT,5,5
2025-08-21 03:53:54,45,6412.25,23333.5,15.69,-1.0,-0.022026431718061675,0.07,SHORT SHORT,5,5
2025-08-21 03:54:09,46,6413.0,23337.5,15.69,0.0,0.12871287128712872,0.07,SHORT SHORT,5,5
2025-08-21 03:54:24,47,6413.25,23339.25,15.69,1.0,-0.0782608695652174,0.07,SHORT SHORT,5,5
2025-08-21 03:54:39,48,6413.0,23337.25,15.69,0.0,0.013333333333333334,0.07,SHORT SHORT,5,5
2025-08-21 03:54:54,49,6412.75,23335.25,15.69,-3.0,-0.032520325203252036,0.07,SHORT SHORT,5,5
2025-08-21 03:55:09,50,6412.5,23336.25,15.69,-4.0,0.044534412955465584,0.07,SHORT SHORT,5,5
2025-08-21 03:55:24,51,6412.5,23335.75,15.69,-4.0,-0.05384615384615385,0.07,SHORT SHORT,5,5
2025-08-21 03:55:39,52,6412.75,23335.5,15.69,-2.0,0.0,0.07,SHORT SHORT,5,5
2025-08-21 03:55:54,53,6412.75,23336.75,15.69,-2.0,-0.19083969465648856,0.07,SHORT SHORT,5,5
2025-08-21 03:56:09,54,6413.25,23338.75,15.69,0.0,-0.1574074074074074,0.07,SHORT SHORT,5,5
2025-08-21 03:56:24,55,6414.25,23343.5,15.69,2.0,-0.09900990099009901,0.07,SHORT SHORT,5,5
2025-08-21 03:56:39,56,6415.25,23347.25,15.69,5.0,-0.026785714285714284,0.07,SHORT SHORT,5,5
2025-08-21 03:56:54,57,6415.5,23351.5,15.69,6.0,0.02830188679245283,0.07,SHORT SHORT,5,5
2025-08-21 03:57:09,58,6415.75,23351.5,15.69,7.0,-0.08035714285714286,0.07,SHORT SHORT,5,5
2025-08-21 03:57:24,59,6415.75,23350.5,15.69,7.0,0.008064516129032258,0.07,SHORT SHORT,5,5
