timestamp,open,close,volume,iv,buyer_pressure,seller_pressure,volume_ratio,volatility_regime,signal_type,signal_confidence,data_confidence,combined_confidence
2025-07-31 01:12:43.863514,4499.3374892115,4499.404549311808,1184,0.15980598421517003,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.5,0.5
2025-07-31 01:17:43.863514,4500.085085985529,4500.080207277597,1181,0.16230494267870396,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.5,0.5
2025-07-31 01:22:43.863514,4500.537098816418,4501.078262750781,1049,0.16479765504751143,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.5,0.5
2025-07-31 01:27:43.863514,4499.666027206168,4498.520178180343,1069,0.16727789083885,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.5,0.5
2025-07-31 01:32:43.863514,4499.9848465248415,4500.75341683027,1274,0.16973945075492308,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.5,0.5
2025-07-31 01:37:43.863514,4499.510152796242,4497.854595070622,1277,0.17217618217789618,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.5,0.5
2025-07-31 01:42:43.863514,4498.396625681896,4498.45148152651,1201,0.174581994548237,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.5,0.5
2025-07-31 01:47:43.863514,4499.161181824717,4499.445576050352,1217,0.1769508745879426,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.5,0.5
2025-07-31 01:52:43.863514,4500.085292029276,4499.767448145232,1218,0.17927690133060256,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.5,0.5
2025-07-31 01:57:43.863514,4500.934415631903,4498.69040962425,1265,0.18155426092073154,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.5,0.5
2025-07-31 02:02:43.863514,4499.935475745504,4500.662768090228,1291,0.18377726114538018,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.5,0.5
